2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:37,974 - INFO - Saved data: Year 2025, Week 12, Region PB, Confirmed Cases 138
2025-05-01 15:32:37,978 - INFO - Saved data: Year 2025, Week 13, Region PB, Confirmed Cases 115
2025-05-01 15:32:37,982 - INFO - Saved data: Year 2025, Week 14, Region PB, Confirmed Cases 98
2025-05-01 15:32:37,986 - INFO - Saved data: Year 2025, Week 15, Region PB, Confirmed Cases 89
2025-05-01 15:32:37,990 - INFO - Saved data: Year 2025, Week 16, Region PB, Confirmed Cases 40
2025-05-01 15:32:37,994 - INFO - Saved data: Year 2025, Week 17, Region PB, Confirmed Cases 4
2025-05-01 15:32:38,002 - INFO - Saved data: Year 2025, Week 1, Region PE, Confirmed Cases 22
2025-05-01 15:32:38,005 - INFO - Saved data: Year 2025, Week 2, Region PE, Confirmed Cases 81
2025-05-01 15:32:38,009 - INFO - Saved data: Year 2025, Week 3, Region PE, Confirmed Cases 113
2025-05-01 15:32:38,014 - INFO - Saved data: Year 2025, Week 4, Region PE, Confirmed Cases 93
2025-05-01 15:32:38,020 - INFO - Saved data: Year 2025, Week 5, Region PE, Confirmed Cases 101
2025-05-01 15:32:38,025 - INFO - Saved data: Year 2025, Week 6, Region PE, Confirmed Cases 106
2025-05-01 15:32:38,030 - INFO - Saved data: Year 2025, Week 7, Region PE, Confirmed Cases 143
2025-05-01 15:32:38,037 - INFO - Saved data: Year 2025, Week 8, Region PE, Confirmed Cases 159
2025-05-01 15:32:38,041 - INFO - Saved data: Year 2025, Week 9, Region PE, Confirmed Cases 157
2025-05-01 15:32:38,046 - INFO - Saved data: Year 2025, Week 10, Region PE, Confirmed Cases 65
2025-05-01 15:32:38,050 - INFO - Saved data: Year 2025, Week 11, Region PE, Confirmed Cases 160
2025-05-01 15:32:38,055 - INFO - Saved data: Year 2025, Week 12, Region PE, Confirmed Cases 132
2025-05-01 15:32:38,059 - INFO - Saved data: Year 2025, Week 13, Region PE, Confirmed Cases 165
2025-05-01 15:32:38,062 - INFO - Saved data: Year 2025, Week 14, Region PE, Confirmed Cases 189
2025-05-01 15:32:38,067 - INFO - Saved data: Year 2025, Week 15, Region PE, Confirmed Cases 118
2025-05-01 15:32:38,071 - INFO - Saved data: Year 2025, Week 16, Region PE, Confirmed Cases 72
2025-05-01 15:32:38,075 - INFO - Saved data: Year 2025, Week 17, Region PE, Confirmed Cases 61
2025-05-01 15:32:38,081 - INFO - Saved data: Year 2025, Week 1, Region AL, Confirmed Cases 1
2025-05-01 15:32:38,085 - INFO - Saved data: Year 2025, Week 2, Region AL, Confirmed Cases 3
2025-05-01 15:32:38,089 - INFO - Saved data: Year 2025, Week 3, Region AL, Confirmed Cases 1
2025-05-01 15:32:38,092 - INFO - Saved data: Year 2025, Week 4, Region AL, Confirmed Cases 6
2025-05-01 15:32:38,097 - INFO - Saved data: Year 2025, Week 5, Region AL, Confirmed Cases 2
2025-05-01 15:32:38,102 - INFO - Saved data: Year 2025, Week 6, Region AL, Confirmed Cases 1
2025-05-01 15:32:38,105 - INFO - Saved data: Year 2025, Week 7, Region AL, Confirmed Cases 3
2025-05-01 15:32:38,109 - INFO - Saved data: Year 2025, Week 8, Region AL, Confirmed Cases 2
2025-05-01 15:32:38,115 - INFO - Saved data: Year 2025, Week 9, Region AL, Confirmed Cases 9
2025-05-01 15:32:38,120 - INFO - Saved data: Year 2025, Week 10, Region AL, Confirmed Cases 2
2025-05-01 15:32:38,124 - INFO - Saved data: Year 2025, Week 11, Region AL, Confirmed Cases 9
2025-05-01 15:32:38,127 - INFO - Saved data: Year 2025, Week 12, Region AL, Confirmed Cases 15
2025-05-01 15:32:38,130 - INFO - Saved data: Year 2025, Week 13, Region AL, Confirmed Cases 27
2025-05-01 15:32:38,136 - INFO - Saved data: Year 2025, Week 14, Region AL, Confirmed Cases 34
2025-05-01 15:32:38,140 - INFO - Saved data: Year 2025, Week 15, Region AL, Confirmed Cases 10
2025-05-01 15:32:38,144 - INFO - Saved data: Year 2025, Week 16, Region AL, Confirmed Cases 5
2025-05-01 15:32:38,146 - INFO - Saved data: Year 2025, Week 17, Region AL, Confirmed Cases 1
2025-05-01 15:32:38,155 - INFO - Saved data: Year 2025, Week 1, Region SE, Confirmed Cases 1
2025-05-01 15:32:38,158 - INFO - Saved data: Year 2025, Week 2, Region SE, Confirmed Cases 10
2025-05-01 15:32:38,162 - INFO - Saved data: Year 2025, Week 3, Region SE, Confirmed Cases 16
2025-05-01 15:32:38,165 - INFO - Saved data: Year 2025, Week 4, Region SE, Confirmed Cases 16
2025-05-01 15:32:38,170 - INFO - Saved data: Year 2025, Week 5, Region SE, Confirmed Cases 24
2025-05-01 15:32:38,174 - INFO - Saved data: Year 2025, Week 6, Region SE, Confirmed Cases 10
2025-05-01 15:32:38,177 - INFO - Saved data: Year 2025, Week 7, Region SE, Confirmed Cases 12
2025-05-01 15:32:38,181 - INFO - Saved data: Year 2025, Week 8, Region SE, Confirmed Cases 11
2025-05-01 15:32:38,186 - INFO - Saved data: Year 2025, Week 9, Region SE, Confirmed Cases 14
2025-05-01 15:32:38,190 - INFO - Saved data: Year 2025, Week 10, Region SE, Confirmed Cases 3
2025-05-01 15:32:38,193 - INFO - Saved data: Year 2025, Week 11, Region SE, Confirmed Cases 31
2025-05-01 15:32:38,196 - INFO - Saved data: Year 2025, Week 12, Region SE, Confirmed Cases 21
2025-05-01 15:32:38,203 - INFO - Saved data: Year 2025, Week 13, Region SE, Confirmed Cases 23
2025-05-01 15:32:38,207 - INFO - Saved data: Year 2025, Week 14, Region SE, Confirmed Cases 21
2025-05-01 15:32:38,212 - INFO - Saved data: Year 2025, Week 15, Region SE, Confirmed Cases 12
2025-05-01 15:32:38,216 - INFO - Saved data: Year 2025, Week 16, Region SE, Confirmed Cases 8
2025-05-01 15:32:38,221 - INFO - Saved data: Year 2025, Week 17, Region SE, Confirmed Cases 2
2025-05-01 15:32:38,227 - INFO - Saved data: Year 2025, Week 1, Region BA, Confirmed Cases 36
2025-05-01 15:32:38,232 - INFO - Saved data: Year 2025, Week 2, Region BA, Confirmed Cases 95
2025-05-01 15:32:38,236 - INFO - Saved data: Year 2025, Week 3, Region BA, Confirmed Cases 118
2025-05-01 15:32:38,240 - INFO - Saved data: Year 2025, Week 4, Region BA, Confirmed Cases 158
2025-05-01 15:32:38,243 - INFO - Saved data: Year 2025, Week 5, Region BA, Confirmed Cases 125
2025-05-01 15:32:38,247 - INFO - Saved data: Year 2025, Week 6, Region BA, Confirmed Cases 119
2025-05-01 15:32:38,252 - INFO - Saved data: Year 2025, Week 7, Region BA, Confirmed Cases 125
2025-05-01 15:32:38,256 - INFO - Saved data: Year 2025, Week 8, Region BA, Confirmed Cases 169
2025-05-01 15:32:38,259 - INFO - Saved data: Year 2025, Week 9, Region BA, Confirmed Cases 134
2025-05-01 15:32:38,263 - INFO - Saved data: Year 2025, Week 10, Region BA, Confirmed Cases 66
2025-05-01 15:32:38,267 - INFO - Saved data: Year 2025, Week 11, Region BA, Confirmed Cases 154
2025-05-01 15:32:38,271 - INFO - Saved data: Year 2025, Week 12, Region BA, Confirmed Cases 123
2025-05-01 15:32:38,274 - INFO - Saved data: Year 2025, Week 13, Region BA, Confirmed Cases 125
2025-05-01 15:32:38,278 - INFO - Saved data: Year 2025, Week 14, Region BA, Confirmed Cases 156
2025-05-01 15:32:38,281 - INFO - Saved data: Year 2025, Week 15, Region BA, Confirmed Cases 129
2025-05-01 15:32:38,286 - INFO - Saved data: Year 2025, Week 16, Region BA, Confirmed Cases 44
2025-05-01 15:32:38,291 - INFO - Saved data: Year 2025, Week 17, Region BA, Confirmed Cases 41
2025-05-01 15:32:38,298 - INFO - Saved data: Year 2025, Week 1, Region MG, Confirmed Cases 167
2025-05-01 15:32:38,303 - INFO - Saved data: Year 2025, Week 2, Region MG, Confirmed Cases 535
2025-05-01 15:32:38,307 - INFO - Saved data: Year 2025, Week 3, Region MG, Confirmed Cases 698
2025-05-01 15:32:38,310 - INFO - Saved data: Year 2025, Week 4, Region MG, Confirmed Cases 978
2025-05-01 15:32:38,314 - INFO - Saved data: Year 2025, Week 5, Region MG, Confirmed Cases 981
2025-05-01 15:32:38,319 - INFO - Saved data: Year 2025, Week 6, Region MG, Confirmed Cases 1136
2025-05-01 15:32:38,323 - INFO - Saved data: Year 2025, Week 7, Region MG, Confirmed Cases 1174
2025-05-01 15:32:38,327 - INFO - Saved data: Year 2025, Week 8, Region MG, Confirmed Cases 1367
2025-05-01 15:32:38,332 - INFO - Saved data: Year 2025, Week 9, Region MG, Confirmed Cases 1050
2025-05-01 15:32:38,337 - INFO - Saved data: Year 2025, Week 10, Region MG, Confirmed Cases 456
2025-05-01 15:32:38,341 - INFO - Saved data: Year 2025, Week 11, Region MG, Confirmed Cases 739
2025-05-01 15:32:38,344 - INFO - Saved data: Year 2025, Week 12, Region MG, Confirmed Cases 659
2025-05-01 15:32:38,350 - INFO - Saved data: Year 2025, Week 13, Region MG, Confirmed Cases 707
2025-05-01 15:32:38,354 - INFO - Saved data: Year 2025, Week 14, Region MG, Confirmed Cases 553
2025-05-01 15:32:38,358 - INFO - Saved data: Year 2025, Week 15, Region MG, Confirmed Cases 389
2025-05-01 15:32:38,362 - INFO - Saved data: Year 2025, Week 16, Region MG, Confirmed Cases 229
2025-05-01 15:32:38,368 - INFO - Saved data: Year 2025, Week 17, Region MG, Confirmed Cases 128
2025-05-01 15:32:38,376 - INFO - Saved data: Year 2025, Week 1, Region RJ, Confirmed Cases 15
2025-05-01 15:32:38,380 - INFO - Saved data: Year 2025, Week 2, Region RJ, Confirmed Cases 78
2025-05-01 15:32:38,385 - INFO - Saved data: Year 2025, Week 3, Region RJ, Confirmed Cases 79
2025-05-01 15:32:38,391 - INFO - Saved data: Year 2025, Week 4, Region RJ, Confirmed Cases 128
2025-05-01 15:32:38,395 - INFO - Saved data: Year 2025, Week 5, Region RJ, Confirmed Cases 165
2025-05-01 15:32:38,400 - INFO - Saved data: Year 2025, Week 6, Region RJ, Confirmed Cases 210
2025-05-01 15:32:38,404 - INFO - Saved data: Year 2025, Week 7, Region RJ, Confirmed Cases 256
2025-05-01 15:32:38,409 - INFO - Saved data: Year 2025, Week 8, Region RJ, Confirmed Cases 315
2025-05-01 15:32:38,414 - INFO - Saved data: Year 2025, Week 9, Region RJ, Confirmed Cases 245
2025-05-01 15:32:38,418 - INFO - Saved data: Year 2025, Week 10, Region RJ, Confirmed Cases 112
2025-05-01 15:32:38,423 - INFO - Saved data: Year 2025, Week 11, Region RJ, Confirmed Cases 143
2025-05-01 15:32:38,427 - INFO - Saved data: Year 2025, Week 12, Region RJ, Confirmed Cases 110
2025-05-01 15:32:38,431 - INFO - Saved data: Year 2025, Week 13, Region RJ, Confirmed Cases 83
2025-05-01 15:32:38,436 - INFO - Saved data: Year 2025, Week 14, Region RJ, Confirmed Cases 88
2025-05-01 15:32:38,440 - INFO - Saved data: Year 2025, Week 15, Region RJ, Confirmed Cases 61
2025-05-01 15:32:38,444 - INFO - Saved data: Year 2025, Week 16, Region RJ, Confirmed Cases 31
2025-05-01 15:32:38,448 - INFO - Saved data: Year 2025, Week 17, Region RJ, Confirmed Cases 15
2025-05-01 15:32:38,454 - INFO - Saved data: Year 2025, Week 1, Region SP, Confirmed Cases 338
2025-05-01 15:32:38,459 - INFO - Saved data: Year 2025, Week 2, Region SP, Confirmed Cases 894
2025-05-01 15:32:38,463 - INFO - Saved data: Year 2025, Week 3, Region SP, Confirmed Cases 1147
2025-05-01 15:32:38,467 - INFO - Saved data: Year 2025, Week 4, Region SP, Confirmed Cases 1435
2025-05-01 15:32:38,472 - INFO - Saved data: Year 2025, Week 5, Region SP, Confirmed Cases 1510
2025-05-01 15:32:38,475 - INFO - Saved data: Year 2025, Week 6, Region SP, Confirmed Cases 1365
2025-05-01 15:32:38,480 - INFO - Saved data: Year 2025, Week 7, Region SP, Confirmed Cases 1429
2025-05-01 15:32:38,485 - INFO - Saved data: Year 2025, Week 8, Region SP, Confirmed Cases 1050
2025-05-01 15:32:38,490 - INFO - Saved data: Year 2025, Week 9, Region SP, Confirmed Cases 919
2025-05-01 15:32:38,493 - INFO - Saved data: Year 2025, Week 10, Region SP, Confirmed Cases 748
2025-05-01 15:32:38,498 - INFO - Saved data: Year 2025, Week 11, Region SP, Confirmed Cases 893
2025-05-01 15:32:38,504 - INFO - Saved data: Year 2025, Week 12, Region SP, Confirmed Cases 762
2025-05-01 15:32:38,508 - INFO - Saved data: Year 2025, Week 13, Region SP, Confirmed Cases 676
2025-05-01 15:32:38,513 - INFO - Saved data: Year 2025, Week 14, Region SP, Confirmed Cases 612
2025-05-01 15:32:38,518 - INFO - Saved data: Year 2025, Week 15, Region SP, Confirmed Cases 521
2025-05-01 15:32:38,522 - INFO - Saved data: Year 2025, Week 16, Region SP, Confirmed Cases 378
2025-05-01 15:32:38,527 - INFO - Saved data: Year 2025, Week 17, Region SP, Confirmed Cases 263
2025-05-01 15:32:38,534 - INFO - Saved data: Year 2025, Week 1, Region PR, Confirmed Cases 46
2025-05-01 15:32:38,538 - INFO - Saved data: Year 2025, Week 2, Region PR, Confirmed Cases 101
2025-05-01 15:32:38,541 - INFO - Saved data: Year 2025, Week 3, Region PR, Confirmed Cases 119
2025-05-01 15:32:38,546 - INFO - Saved data: Year 2025, Week 4, Region PR, Confirmed Cases 146
2025-05-01 15:32:38,553 - INFO - Saved data: Year 2025, Week 5, Region PR, Confirmed Cases 153
2025-05-01 15:32:38,557 - INFO - Saved data: Year 2025, Week 6, Region PR, Confirmed Cases 187
2025-05-01 15:32:38,561 - INFO - Saved data: Year 2025, Week 7, Region PR, Confirmed Cases 218
2025-05-01 15:32:38,566 - INFO - Saved data: Year 2025, Week 8, Region PR, Confirmed Cases 294
2025-05-01 15:32:38,570 - INFO - Saved data: Year 2025, Week 9, Region PR, Confirmed Cases 337
2025-05-01 15:32:38,574 - INFO - Saved data: Year 2025, Week 10, Region PR, Confirmed Cases 417
2025-05-01 15:32:38,579 - INFO - Saved data: Year 2025, Week 11, Region PR, Confirmed Cases 531
2025-05-01 15:32:38,584 - INFO - Saved data: Year 2025, Week 12, Region PR, Confirmed Cases 776
2025-05-01 15:32:38,589 - INFO - Saved data: Year 2025, Week 13, Region PR, Confirmed Cases 941
2025-05-01 15:32:38,593 - INFO - Saved data: Year 2025, Week 14, Region PR, Confirmed Cases 774
2025-05-01 15:32:38,597 - INFO - Saved data: Year 2025, Week 15, Region PR, Confirmed Cases 514
2025-05-01 15:32:38,602 - INFO - Saved data: Year 2025, Week 16, Region PR, Confirmed Cases 381
2025-05-01 15:32:38,607 - INFO - Saved data: Year 2025, Week 17, Region PR, Confirmed Cases 178
2025-05-01 15:32:38,614 - INFO - Saved data: Year 2025, Week 1, Region SC, Confirmed Cases 5
2025-05-01 15:32:38,619 - INFO - Saved data: Year 2025, Week 2, Region SC, Confirmed Cases 11
2025-05-01 15:32:38,623 - INFO - Saved data: Year 2025, Week 3, Region SC, Confirmed Cases 10
2025-05-01 15:32:38,627 - INFO - Saved data: Year 2025, Week 4, Region SC, Confirmed Cases 10
2025-05-01 15:32:38,632 - INFO - Saved data: Year 2025, Week 5, Region SC, Confirmed Cases 14
2025-05-01 15:32:38,637 - INFO - Saved data: Year 2025, Week 6, Region SC, Confirmed Cases 11
2025-05-01 15:32:38,641 - INFO - Saved data: Year 2025, Week 7, Region SC, Confirmed Cases 31
2025-05-01 15:32:38,646 - INFO - Saved data: Year 2025, Week 8, Region SC, Confirmed Cases 43
2025-05-01 15:32:38,650 - INFO - Saved data: Year 2025, Week 9, Region SC, Confirmed Cases 97
2025-05-01 15:32:38,655 - INFO - Saved data: Year 2025, Week 10, Region SC, Confirmed Cases 128
2025-05-01 15:32:38,658 - INFO - Saved data: Year 2025, Week 11, Region SC, Confirmed Cases 152
2025-05-01 15:32:38,662 - INFO - Saved data: Year 2025, Week 12, Region SC, Confirmed Cases 251
2025-05-01 15:32:38,672 - INFO - Saved data: Year 2025, Week 13, Region SC, Confirmed Cases 267
2025-05-01 15:32:38,677 - INFO - Saved data: Year 2025, Week 14, Region SC, Confirmed Cases 227
2025-05-01 15:32:38,681 - INFO - Saved data: Year 2025, Week 15, Region SC, Confirmed Cases 170
2025-05-01 15:32:38,685 - INFO - Saved data: Year 2025, Week 16, Region SC, Confirmed Cases 79
2025-05-01 15:32:38,689 - INFO - Saved data: Year 2025, Week 17, Region SC, Confirmed Cases 65
2025-05-01 15:32:38,697 - INFO - Saved data: Year 2025, Week 1, Region RS, Confirmed Cases 4
2025-05-01 15:32:38,702 - INFO - Saved data: Year 2025, Week 2, Region RS, Confirmed Cases 3
2025-05-01 15:32:38,707 - INFO - Saved data: Year 2025, Week 3, Region RS, Confirmed Cases 7
2025-05-01 15:32:38,710 - INFO - Saved data: Year 2025, Week 4, Region RS, Confirmed Cases 5
2025-05-01 15:32:38,716 - INFO - Saved data: Year 2025, Week 5, Region RS, Confirmed Cases 17
2025-05-01 15:32:38,722 - INFO - Saved data: Year 2025, Week 6, Region RS, Confirmed Cases 10
2025-05-01 15:32:38,725 - INFO - Saved data: Year 2025, Week 7, Region RS, Confirmed Cases 19
2025-05-01 15:32:38,731 - INFO - Saved data: Year 2025, Week 8, Region RS, Confirmed Cases 7
2025-05-01 15:32:38,737 - INFO - Saved data: Year 2025, Week 9, Region RS, Confirmed Cases 17
2025-05-01 15:32:38,740 - INFO - Saved data: Year 2025, Week 10, Region RS, Confirmed Cases 27
2025-05-01 15:32:38,745 - INFO - Saved data: Year 2025, Week 11, Region RS, Confirmed Cases 48
2025-05-01 15:32:38,750 - INFO - Saved data: Year 2025, Week 12, Region RS, Confirmed Cases 83
2025-05-01 15:32:38,754 - INFO - Saved data: Year 2025, Week 13, Region RS, Confirmed Cases 80
2025-05-01 15:32:38,760 - INFO - Saved data: Year 2025, Week 14, Region RS, Confirmed Cases 132
2025-05-01 15:32:38,765 - INFO - Saved data: Year 2025, Week 15, Region RS, Confirmed Cases 125
2025-05-01 15:32:38,771 - INFO - Saved data: Year 2025, Week 16, Region RS, Confirmed Cases 58
2025-05-01 15:32:38,777 - INFO - Saved data: Year 2025, Week 17, Region RS, Confirmed Cases 47
2025-05-01 15:32:38,786 - INFO - Saved data: Year 2025, Week 1, Region MS, Confirmed Cases 175
2025-05-01 15:32:38,791 - INFO - Saved data: Year 2025, Week 2, Region MS, Confirmed Cases 458
2025-05-01 15:32:38,831 - INFO - Saved data: Year 2025, Week 3, Region MS, Confirmed Cases 560
2025-05-01 15:32:38,842 - INFO - Saved data: Year 2025, Week 4, Region MS, Confirmed Cases 710
2025-05-01 15:32:38,848 - INFO - Saved data: Year 2025, Week 5, Region MS, Confirmed Cases 772
2025-05-01 15:32:38,859 - INFO - Saved data: Year 2025, Week 6, Region MS, Confirmed Cases 899
2025-05-01 15:32:38,865 - INFO - Saved data: Year 2025, Week 7, Region MS, Confirmed Cases 1099
2025-05-01 15:32:38,870 - INFO - Saved data: Year 2025, Week 8, Region MS, Confirmed Cases 1209
2025-05-01 15:32:38,875 - INFO - Saved data: Year 2025, Week 9, Region MS, Confirmed Cases 1306
2025-05-01 15:32:38,880 - INFO - Saved data: Year 2025, Week 10, Region MS, Confirmed Cases 1275
2025-05-01 15:32:38,885 - INFO - Saved data: Year 2025, Week 11, Region MS, Confirmed Cases 1569
2025-05-01 15:32:38,890 - INFO - Saved data: Year 2025, Week 12, Region MS, Confirmed Cases 1833
2025-05-01 15:32:38,892 - INFO - Saved data: Year 2025, Week 13, Region MS, Confirmed Cases 1982
2025-05-01 15:32:38,899 - INFO - Saved data: Year 2025, Week 14, Region MS, Confirmed Cases 1865
2025-05-01 15:32:38,908 - INFO - Saved data: Year 2025, Week 15, Region MS, Confirmed Cases 1773
2025-05-01 15:32:38,920 - INFO - Saved data: Year 2025, Week 16, Region MS, Confirmed Cases 1298
2025-05-01 15:32:38,925 - INFO - Saved data: Year 2025, Week 17, Region MS, Confirmed Cases 943
2025-05-01 15:32:38,933 - INFO - Saved data: Year 2025, Week 1, Region MT, Confirmed Cases 273
2025-05-01 15:32:38,938 - INFO - Saved data: Year 2025, Week 2, Region MT, Confirmed Cases 1334
2025-05-01 15:32:38,942 - INFO - Saved data: Year 2025, Week 3, Region MT, Confirmed Cases 2302
2025-05-01 15:32:38,946 - INFO - Saved data: Year 2025, Week 4, Region MT, Confirmed Cases 3001
2025-05-01 15:32:38,951 - INFO - Saved data: Year 2025, Week 5, Region MT, Confirmed Cases 3810
2025-05-01 15:32:38,956 - INFO - Saved data: Year 2025, Week 6, Region MT, Confirmed Cases 4280
2025-05-01 15:32:38,959 - INFO - Saved data: Year 2025, Week 7, Region MT, Confirmed Cases 4419
2025-05-01 15:32:38,963 - INFO - Saved data: Year 2025, Week 8, Region MT, Confirmed Cases 3582
2025-05-01 15:32:38,968 - INFO - Saved data: Year 2025, Week 9, Region MT, Confirmed Cases 2965
2025-05-01 15:32:38,972 - INFO - Saved data: Year 2025, Week 10, Region MT, Confirmed Cases 1849
2025-05-01 15:32:38,977 - INFO - Saved data: Year 2025, Week 11, Region MT, Confirmed Cases 2295
2025-05-01 15:32:38,980 - INFO - Saved data: Year 2025, Week 12, Region MT, Confirmed Cases 2175
2025-05-01 15:32:38,986 - INFO - Saved data: Year 2025, Week 13, Region MT, Confirmed Cases 1943
2025-05-01 15:32:38,990 - INFO - Saved data: Year 2025, Week 14, Region MT, Confirmed Cases 1848
2025-05-01 15:32:38,993 - INFO - Saved data: Year 2025, Week 15, Region MT, Confirmed Cases 1473
2025-05-01 15:32:38,998 - INFO - Saved data: Year 2025, Week 16, Region MT, Confirmed Cases 894
2025-05-01 15:32:39,003 - INFO - Saved data: Year 2025, Week 17, Region MT, Confirmed Cases 801
2025-05-01 15:32:39,010 - INFO - Saved data: Year 2025, Week 1, Region GO, Confirmed Cases 19
2025-05-01 15:32:39,014 - INFO - Saved data: Year 2025, Week 2, Region GO, Confirmed Cases 57
2025-05-01 15:32:39,020 - INFO - Saved data: Year 2025, Week 3, Region GO, Confirmed Cases 77
2025-05-01 15:32:39,025 - INFO - Saved data: Year 2025, Week 4, Region GO, Confirmed Cases 96
2025-05-01 15:32:39,029 - INFO - Saved data: Year 2025, Week 5, Region GO, Confirmed Cases 99
2025-05-01 15:32:39,033 - INFO - Saved data: Year 2025, Week 6, Region GO, Confirmed Cases 82
2025-05-01 15:32:39,039 - INFO - Saved data: Year 2025, Week 7, Region GO, Confirmed Cases 94
2025-05-01 15:32:39,045 - INFO - Saved data: Year 2025, Week 8, Region GO, Confirmed Cases 64
2025-05-01 15:32:39,049 - INFO - Saved data: Year 2025, Week 9, Region GO, Confirmed Cases 88
2025-05-01 15:32:39,054 - INFO - Saved data: Year 2025, Week 10, Region GO, Confirmed Cases 65
2025-05-01 15:32:39,059 - INFO - Saved data: Year 2025, Week 11, Region GO, Confirmed Cases 73
2025-05-01 15:32:39,063 - INFO - Saved data: Year 2025, Week 12, Region GO, Confirmed Cases 80
2025-05-01 15:32:39,067 - INFO - Saved data: Year 2025, Week 13, Region GO, Confirmed Cases 91
2025-05-01 15:32:39,073 - INFO - Saved data: Year 2025, Week 14, Region GO, Confirmed Cases 110
2025-05-01 15:32:39,077 - INFO - Saved data: Year 2025, Week 15, Region GO, Confirmed Cases 93
2025-05-01 15:32:39,081 - INFO - Saved data: Year 2025, Week 16, Region GO, Confirmed Cases 41
2025-05-01 15:32:39,087 - INFO - Saved data: Year 2025, Week 17, Region GO, Confirmed Cases 99
2025-05-01 15:32:39,095 - INFO - Saved data: Year 2025, Week 1, Region DF, Confirmed Cases 0
2025-05-01 15:32:39,099 - INFO - Saved data: Year 2025, Week 2, Region DF, Confirmed Cases 5
2025-05-01 15:32:39,104 - INFO - Saved data: Year 2025, Week 3, Region DF, Confirmed Cases 5
2025-05-01 15:32:39,107 - INFO - Saved data: Year 2025, Week 4, Region DF, Confirmed Cases 8
2025-05-01 15:32:39,111 - INFO - Saved data: Year 2025, Week 5, Region DF, Confirmed Cases 9
