2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:18,440 - INFO - Saved data: Year 2025, Week 13, Region PB, Confirmed Cases 196
2025-05-01 15:37:18,444 - INFO - Saved data: Year 2025, Week 14, Region PB, Confirmed Cases 195
2025-05-01 15:37:18,448 - INFO - Saved data: Year 2025, Week 15, Region PB, Confirmed Cases 247
2025-05-01 15:37:18,451 - INFO - Saved data: Year 2025, Week 16, Region PB, Confirmed Cases 298
2025-05-01 15:37:18,458 - INFO - Saved data: Year 2025, Week 17, Region PB, Confirmed Cases 280
2025-05-01 15:37:18,461 - INFO - Saved data: Year 2025, Week 1, Region PE, Confirmed Cases 79
2025-05-01 15:37:18,466 - INFO - Saved data: Year 2025, Week 2, Region PE, Confirmed Cases 183
2025-05-01 15:37:18,468 - INFO - Saved data: Year 2025, Week 3, Region PE, Confirmed Cases 216
2025-05-01 15:37:18,474 - INFO - Saved data: Year 2025, Week 4, Region PE, Confirmed Cases 225
2025-05-01 15:37:18,479 - INFO - Saved data: Year 2025, Week 5, Region PE, Confirmed Cases 244
2025-05-01 15:37:18,482 - INFO - Saved data: Year 2025, Week 6, Region PE, Confirmed Cases 370
2025-05-01 15:37:18,487 - INFO - Saved data: Year 2025, Week 7, Region PE, Confirmed Cases 355
2025-05-01 15:37:18,492 - INFO - Saved data: Year 2025, Week 8, Region PE, Confirmed Cases 480
2025-05-01 15:37:18,496 - INFO - Saved data: Year 2025, Week 9, Region PE, Confirmed Cases 453
2025-05-01 15:37:18,499 - INFO - Saved data: Year 2025, Week 10, Region PE, Confirmed Cases 241
2025-05-01 15:37:18,503 - INFO - Saved data: Year 2025, Week 11, Region PE, Confirmed Cases 633
2025-05-01 15:37:18,507 - INFO - Saved data: Year 2025, Week 12, Region PE, Confirmed Cases 621
2025-05-01 15:37:18,511 - INFO - Saved data: Year 2025, Week 13, Region PE, Confirmed Cases 774
2025-05-01 15:37:18,517 - INFO - Saved data: Year 2025, Week 14, Region PE, Confirmed Cases 923
2025-05-01 15:37:18,521 - INFO - Saved data: Year 2025, Week 15, Region PE, Confirmed Cases 901
2025-05-01 15:37:18,527 - INFO - Saved data: Year 2025, Week 16, Region PE, Confirmed Cases 558
2025-05-01 15:37:18,531 - INFO - Saved data: Year 2025, Week 17, Region PE, Confirmed Cases 297
2025-05-01 15:37:18,537 - INFO - Saved data: Year 2025, Week 1, Region AL, Confirmed Cases 38
2025-05-01 15:37:18,542 - INFO - Saved data: Year 2025, Week 2, Region AL, Confirmed Cases 81
2025-05-01 15:37:18,546 - INFO - Saved data: Year 2025, Week 3, Region AL, Confirmed Cases 49
2025-05-01 15:37:18,550 - INFO - Saved data: Year 2025, Week 4, Region AL, Confirmed Cases 46
2025-05-01 15:37:18,554 - INFO - Saved data: Year 2025, Week 5, Region AL, Confirmed Cases 55
2025-05-01 15:37:18,558 - INFO - Saved data: Year 2025, Week 6, Region AL, Confirmed Cases 71
2025-05-01 15:37:18,563 - INFO - Saved data: Year 2025, Week 7, Region AL, Confirmed Cases 88
2025-05-01 15:37:18,568 - INFO - Saved data: Year 2025, Week 8, Region AL, Confirmed Cases 72
2025-05-01 15:37:18,572 - INFO - Saved data: Year 2025, Week 9, Region AL, Confirmed Cases 82
2025-05-01 15:37:18,577 - INFO - Saved data: Year 2025, Week 10, Region AL, Confirmed Cases 68
2025-05-01 15:37:18,581 - INFO - Saved data: Year 2025, Week 11, Region AL, Confirmed Cases 86
2025-05-01 15:37:18,585 - INFO - Saved data: Year 2025, Week 12, Region AL, Confirmed Cases 98
2025-05-01 15:37:18,589 - INFO - Saved data: Year 2025, Week 13, Region AL, Confirmed Cases 181
2025-05-01 15:37:18,594 - INFO - Saved data: Year 2025, Week 14, Region AL, Confirmed Cases 145
2025-05-01 15:37:18,598 - INFO - Saved data: Year 2025, Week 15, Region AL, Confirmed Cases 83
2025-05-01 15:37:18,602 - INFO - Saved data: Year 2025, Week 16, Region AL, Confirmed Cases 75
2025-05-01 15:37:18,605 - INFO - Saved data: Year 2025, Week 17, Region AL, Confirmed Cases 61
2025-05-01 15:37:18,610 - INFO - Saved data: Year 2025, Week 1, Region SE, Confirmed Cases 4
2025-05-01 15:37:18,614 - INFO - Saved data: Year 2025, Week 2, Region SE, Confirmed Cases 7
2025-05-01 15:37:18,618 - INFO - Saved data: Year 2025, Week 3, Region SE, Confirmed Cases 8
2025-05-01 15:37:18,624 - INFO - Saved data: Year 2025, Week 4, Region SE, Confirmed Cases 7
2025-05-01 15:37:18,628 - INFO - Saved data: Year 2025, Week 5, Region SE, Confirmed Cases 6
2025-05-01 15:37:18,632 - INFO - Saved data: Year 2025, Week 6, Region SE, Confirmed Cases 11
2025-05-01 15:37:18,636 - INFO - Saved data: Year 2025, Week 7, Region SE, Confirmed Cases 16
2025-05-01 15:37:18,641 - INFO - Saved data: Year 2025, Week 8, Region SE, Confirmed Cases 10
2025-05-01 15:37:18,645 - INFO - Saved data: Year 2025, Week 9, Region SE, Confirmed Cases 21
2025-05-01 15:37:18,649 - INFO - Saved data: Year 2025, Week 10, Region SE, Confirmed Cases 28
2025-05-01 15:37:18,653 - INFO - Saved data: Year 2025, Week 11, Region SE, Confirmed Cases 51
2025-05-01 15:37:18,661 - INFO - Saved data: Year 2025, Week 12, Region SE, Confirmed Cases 70
2025-05-01 15:37:18,694 - INFO - Saved data: Year 2025, Week 13, Region SE, Confirmed Cases 80
2025-05-01 15:37:18,700 - INFO - Saved data: Year 2025, Week 14, Region SE, Confirmed Cases 71
2025-05-01 15:37:18,705 - INFO - Saved data: Year 2025, Week 15, Region SE, Confirmed Cases 84
2025-05-01 15:37:18,714 - INFO - Saved data: Year 2025, Week 16, Region SE, Confirmed Cases 71
2025-05-01 15:37:18,719 - INFO - Saved data: Year 2025, Week 17, Region SE, Confirmed Cases 30
2025-05-01 15:37:18,724 - INFO - Saved data: Year 2025, Week 1, Region BA, Confirmed Cases 235
2025-05-01 15:37:18,728 - INFO - Saved data: Year 2025, Week 2, Region BA, Confirmed Cases 497
2025-05-01 15:37:18,732 - INFO - Saved data: Year 2025, Week 3, Region BA, Confirmed Cases 567
2025-05-01 15:37:18,736 - INFO - Saved data: Year 2025, Week 4, Region BA, Confirmed Cases 826
2025-05-01 15:37:18,741 - INFO - Saved data: Year 2025, Week 5, Region BA, Confirmed Cases 816
2025-05-01 15:37:18,745 - INFO - Saved data: Year 2025, Week 6, Region BA, Confirmed Cases 924
2025-05-01 15:37:18,749 - INFO - Saved data: Year 2025, Week 7, Region BA, Confirmed Cases 983
2025-05-01 15:37:18,753 - INFO - Saved data: Year 2025, Week 8, Region BA, Confirmed Cases 1140
2025-05-01 15:37:18,759 - INFO - Saved data: Year 2025, Week 9, Region BA, Confirmed Cases 1110
2025-05-01 15:37:18,765 - INFO - Saved data: Year 2025, Week 10, Region BA, Confirmed Cases 788
2025-05-01 15:37:18,770 - INFO - Saved data: Year 2025, Week 11, Region BA, Confirmed Cases 1201
2025-05-01 15:37:18,775 - INFO - Saved data: Year 2025, Week 12, Region BA, Confirmed Cases 1226
2025-05-01 15:37:18,779 - INFO - Saved data: Year 2025, Week 13, Region BA, Confirmed Cases 1210
2025-05-01 15:37:18,784 - INFO - Saved data: Year 2025, Week 14, Region BA, Confirmed Cases 1226
2025-05-01 15:37:18,788 - INFO - Saved data: Year 2025, Week 15, Region BA, Confirmed Cases 1202
2025-05-01 15:37:18,793 - INFO - Saved data: Year 2025, Week 16, Region BA, Confirmed Cases 890
2025-05-01 15:37:18,797 - INFO - Saved data: Year 2025, Week 17, Region BA, Confirmed Cases 498
2025-05-01 15:37:18,801 - INFO - Saved data: Year 2025, Week 1, Region MG, Confirmed Cases 1330
2025-05-01 15:37:18,806 - INFO - Saved data: Year 2025, Week 2, Region MG, Confirmed Cases 3192
2025-05-01 15:37:18,810 - INFO - Saved data: Year 2025, Week 3, Region MG, Confirmed Cases 4093
2025-05-01 15:37:18,815 - INFO - Saved data: Year 2025, Week 4, Region MG, Confirmed Cases 5571
2025-05-01 15:37:18,819 - INFO - Saved data: Year 2025, Week 5, Region MG, Confirmed Cases 6371
2025-05-01 15:37:18,823 - INFO - Saved data: Year 2025, Week 6, Region MG, Confirmed Cases 7436
2025-05-01 15:37:18,828 - INFO - Saved data: Year 2025, Week 7, Region MG, Confirmed Cases 7785
2025-05-01 15:37:18,831 - INFO - Saved data: Year 2025, Week 8, Region MG, Confirmed Cases 9602
2025-05-01 15:37:18,836 - INFO - Saved data: Year 2025, Week 9, Region MG, Confirmed Cases 9394
2025-05-01 15:37:18,841 - INFO - Saved data: Year 2025, Week 10, Region MG, Confirmed Cases 6671
2025-05-01 15:37:18,846 - INFO - Saved data: Year 2025, Week 11, Region MG, Confirmed Cases 9692
2025-05-01 15:37:18,850 - INFO - Saved data: Year 2025, Week 12, Region MG, Confirmed Cases 9443
2025-05-01 15:37:18,853 - INFO - Saved data: Year 2025, Week 13, Region MG, Confirmed Cases 10225
2025-05-01 15:37:18,858 - INFO - Saved data: Year 2025, Week 14, Region MG, Confirmed Cases 10264
2025-05-01 15:37:18,863 - INFO - Saved data: Year 2025, Week 15, Region MG, Confirmed Cases 9399
2025-05-01 15:37:18,868 - INFO - Saved data: Year 2025, Week 16, Region MG, Confirmed Cases 6318
2025-05-01 15:37:18,872 - INFO - Saved data: Year 2025, Week 17, Region MG, Confirmed Cases 3909
2025-05-01 15:37:18,877 - INFO - Saved data: Year 2025, Week 1, Region RJ, Confirmed Cases 207
2025-05-01 15:37:18,880 - INFO - Saved data: Year 2025, Week 2, Region RJ, Confirmed Cases 614
2025-05-01 15:37:18,884 - INFO - Saved data: Year 2025, Week 3, Region RJ, Confirmed Cases 664
2025-05-01 15:37:18,889 - INFO - Saved data: Year 2025, Week 4, Region RJ, Confirmed Cases 727
2025-05-01 15:37:18,894 - INFO - Saved data: Year 2025, Week 5, Region RJ, Confirmed Cases 1066
2025-05-01 15:37:18,898 - INFO - Saved data: Year 2025, Week 6, Region RJ, Confirmed Cases 1486
2025-05-01 15:37:18,902 - INFO - Saved data: Year 2025, Week 7, Region RJ, Confirmed Cases 2057
2025-05-01 15:37:18,907 - INFO - Saved data: Year 2025, Week 8, Region RJ, Confirmed Cases 1942
2025-05-01 15:37:18,912 - INFO - Saved data: Year 2025, Week 9, Region RJ, Confirmed Cases 1506
2025-05-01 15:37:18,916 - INFO - Saved data: Year 2025, Week 10, Region RJ, Confirmed Cases 1137
2025-05-01 15:37:18,919 - INFO - Saved data: Year 2025, Week 11, Region RJ, Confirmed Cases 1696
2025-05-01 15:37:18,923 - INFO - Saved data: Year 2025, Week 12, Region RJ, Confirmed Cases 1525
2025-05-01 15:37:18,928 - INFO - Saved data: Year 2025, Week 13, Region RJ, Confirmed Cases 1856
2025-05-01 15:37:18,932 - INFO - Saved data: Year 2025, Week 14, Region RJ, Confirmed Cases 1510
2025-05-01 15:37:18,936 - INFO - Saved data: Year 2025, Week 15, Region RJ, Confirmed Cases 1654
2025-05-01 15:37:18,942 - INFO - Saved data: Year 2025, Week 16, Region RJ, Confirmed Cases 1208
2025-05-01 15:37:18,946 - INFO - Saved data: Year 2025, Week 17, Region RJ, Confirmed Cases 677
2025-05-01 15:37:18,950 - INFO - Saved data: Year 2025, Week 1, Region SP, Confirmed Cases 9078
2025-05-01 15:37:18,955 - INFO - Saved data: Year 2025, Week 2, Region SP, Confirmed Cases 21009
2025-05-01 15:37:18,960 - INFO - Saved data: Year 2025, Week 3, Region SP, Confirmed Cases 24549
2025-05-01 15:37:18,965 - INFO - Saved data: Year 2025, Week 4, Region SP, Confirmed Cases 28892
2025-05-01 15:37:18,970 - INFO - Saved data: Year 2025, Week 5, Region SP, Confirmed Cases 34760
2025-05-01 15:37:18,975 - INFO - Saved data: Year 2025, Week 6, Region SP, Confirmed Cases 34682
2025-05-01 15:37:18,979 - INFO - Saved data: Year 2025, Week 7, Region SP, Confirmed Cases 37471
2025-05-01 15:37:18,983 - INFO - Saved data: Year 2025, Week 8, Region SP, Confirmed Cases 41763
2025-05-01 15:37:18,988 - INFO - Saved data: Year 2025, Week 9, Region SP, Confirmed Cases 48557
2025-05-01 15:37:18,993 - INFO - Saved data: Year 2025, Week 10, Region SP, Confirmed Cases 46945
2025-05-01 15:37:18,996 - INFO - Saved data: Year 2025, Week 11, Region SP, Confirmed Cases 56890
2025-05-01 15:37:19,000 - INFO - Saved data: Year 2025, Week 12, Region SP, Confirmed Cases 56989
2025-05-01 15:37:19,006 - INFO - Saved data: Year 2025, Week 13, Region SP, Confirmed Cases 56197
2025-05-01 15:37:19,010 - INFO - Saved data: Year 2025, Week 14, Region SP, Confirmed Cases 49641
2025-05-01 15:37:19,015 - INFO - Saved data: Year 2025, Week 15, Region SP, Confirmed Cases 44982
2025-05-01 15:37:19,019 - INFO - Saved data: Year 2025, Week 16, Region SP, Confirmed Cases 31328
2025-05-01 15:37:19,023 - INFO - Saved data: Year 2025, Week 17, Region SP, Confirmed Cases 23751
2025-05-01 15:37:19,027 - INFO - Saved data: Year 2025, Week 1, Region PR, Confirmed Cases 568
2025-05-01 15:37:19,031 - INFO - Saved data: Year 2025, Week 2, Region PR, Confirmed Cases 1292
2025-05-01 15:37:19,036 - INFO - Saved data: Year 2025, Week 3, Region PR, Confirmed Cases 1501
2025-05-01 15:37:19,041 - INFO - Saved data: Year 2025, Week 4, Region PR, Confirmed Cases 1820
2025-05-01 15:37:19,045 - INFO - Saved data: Year 2025, Week 5, Region PR, Confirmed Cases 2185
2025-05-01 15:37:19,049 - INFO - Saved data: Year 2025, Week 6, Region PR, Confirmed Cases 2361
2025-05-01 15:37:19,054 - INFO - Saved data: Year 2025, Week 7, Region PR, Confirmed Cases 3038
2025-05-01 15:37:19,059 - INFO - Saved data: Year 2025, Week 8, Region PR, Confirmed Cases 4363
2025-05-01 15:37:19,063 - INFO - Saved data: Year 2025, Week 9, Region PR, Confirmed Cases 5377
2025-05-01 15:37:19,067 - INFO - Saved data: Year 2025, Week 10, Region PR, Confirmed Cases 5680
2025-05-01 15:37:19,073 - INFO - Saved data: Year 2025, Week 11, Region PR, Confirmed Cases 7483
2025-05-01 15:37:19,078 - INFO - Saved data: Year 2025, Week 12, Region PR, Confirmed Cases 8321
2025-05-01 15:37:19,082 - INFO - Saved data: Year 2025, Week 13, Region PR, Confirmed Cases 9626
2025-05-01 15:37:19,087 - INFO - Saved data: Year 2025, Week 14, Region PR, Confirmed Cases 10789
2025-05-01 15:37:19,093 - INFO - Saved data: Year 2025, Week 15, Region PR, Confirmed Cases 11036
2025-05-01 15:37:19,097 - INFO - Saved data: Year 2025, Week 16, Region PR, Confirmed Cases 8627
2025-05-01 15:37:19,102 - INFO - Saved data: Year 2025, Week 17, Region PR, Confirmed Cases 7528
2025-05-01 15:37:19,107 - INFO - Saved data: Year 2025, Week 1, Region SC, Confirmed Cases 215
2025-05-01 15:37:19,111 - INFO - Saved data: Year 2025, Week 2, Region SC, Confirmed Cases 368
2025-05-01 15:37:19,117 - INFO - Saved data: Year 2025, Week 3, Region SC, Confirmed Cases 344
2025-05-01 15:37:19,121 - INFO - Saved data: Year 2025, Week 4, Region SC, Confirmed Cases 377
2025-05-01 15:37:19,125 - INFO - Saved data: Year 2025, Week 5, Region SC, Confirmed Cases 382
2025-05-01 15:37:19,129 - INFO - Saved data: Year 2025, Week 6, Region SC, Confirmed Cases 357
2025-05-01 15:37:19,133 - INFO - Saved data: Year 2025, Week 7, Region SC, Confirmed Cases 438
2025-05-01 15:37:19,137 - INFO - Saved data: Year 2025, Week 8, Region SC, Confirmed Cases 438
2025-05-01 15:37:19,141 - INFO - Saved data: Year 2025, Week 9, Region SC, Confirmed Cases 651
2025-05-01 15:37:19,146 - INFO - Saved data: Year 2025, Week 10, Region SC, Confirmed Cases 676
2025-05-01 15:37:19,151 - INFO - Saved data: Year 2025, Week 11, Region SC, Confirmed Cases 1006
2025-05-01 15:37:19,155 - INFO - Saved data: Year 2025, Week 12, Region SC, Confirmed Cases 1265
2025-05-01 15:37:19,160 - INFO - Saved data: Year 2025, Week 13, Region SC, Confirmed Cases 1524
2025-05-01 15:37:19,165 - INFO - Saved data: Year 2025, Week 14, Region SC, Confirmed Cases 2179
2025-05-01 15:37:19,169 - INFO - Saved data: Year 2025, Week 15, Region SC, Confirmed Cases 2477
2025-05-01 15:37:19,173 - INFO - Saved data: Year 2025, Week 16, Region SC, Confirmed Cases 2537
2025-05-01 15:37:19,177 - INFO - Saved data: Year 2025, Week 17, Region SC, Confirmed Cases 3334
2025-05-01 15:37:19,181 - INFO - Saved data: Year 2025, Week 1, Region RS, Confirmed Cases 40
2025-05-01 15:37:19,184 - INFO - Saved data: Year 2025, Week 2, Region RS, Confirmed Cases 147
2025-05-01 15:37:19,188 - INFO - Saved data: Year 2025, Week 3, Region RS, Confirmed Cases 155
2025-05-01 15:37:19,192 - INFO - Saved data: Year 2025, Week 4, Region RS, Confirmed Cases 189
2025-05-01 15:37:19,196 - INFO - Saved data: Year 2025, Week 5, Region RS, Confirmed Cases 192
2025-05-01 15:37:19,200 - INFO - Saved data: Year 2025, Week 6, Region RS, Confirmed Cases 239
2025-05-01 15:37:19,203 - INFO - Saved data: Year 2025, Week 7, Region RS, Confirmed Cases 324
2025-05-01 15:37:19,207 - INFO - Saved data: Year 2025, Week 8, Region RS, Confirmed Cases 512
2025-05-01 15:37:19,211 - INFO - Saved data: Year 2025, Week 9, Region RS, Confirmed Cases 797
2025-05-01 15:37:19,216 - INFO - Saved data: Year 2025, Week 10, Region RS, Confirmed Cases 876
2025-05-01 15:37:19,220 - INFO - Saved data: Year 2025, Week 11, Region RS, Confirmed Cases 1711
2025-05-01 15:37:19,225 - INFO - Saved data: Year 2025, Week 12, Region RS, Confirmed Cases 2443
2025-05-01 15:37:19,229 - INFO - Saved data: Year 2025, Week 13, Region RS, Confirmed Cases 4096
2025-05-01 15:37:19,234 - INFO - Saved data: Year 2025, Week 14, Region RS, Confirmed Cases 6637
2025-05-01 15:37:19,238 - INFO - Saved data: Year 2025, Week 15, Region RS, Confirmed Cases 7682
2025-05-01 15:37:19,242 - INFO - Saved data: Year 2025, Week 16, Region RS, Confirmed Cases 6751
2025-05-01 15:37:19,246 - INFO - Saved data: Year 2025, Week 17, Region RS, Confirmed Cases 8583
2025-05-01 15:37:19,250 - INFO - Saved data: Year 2025, Week 1, Region MS, Confirmed Cases 56
2025-05-01 15:37:19,254 - INFO - Saved data: Year 2025, Week 2, Region MS, Confirmed Cases 171
2025-05-01 15:37:19,259 - INFO - Saved data: Year 2025, Week 3, Region MS, Confirmed Cases 237
2025-05-01 15:37:19,262 - INFO - Saved data: Year 2025, Week 4, Region MS, Confirmed Cases 271
2025-05-01 15:37:19,266 - INFO - Saved data: Year 2025, Week 5, Region MS, Confirmed Cases 294
2025-05-01 15:37:19,270 - INFO - Saved data: Year 2025, Week 6, Region MS, Confirmed Cases 341
2025-05-01 15:37:19,275 - INFO - Saved data: Year 2025, Week 7, Region MS, Confirmed Cases 412
2025-05-01 15:37:19,279 - INFO - Saved data: Year 2025, Week 8, Region MS, Confirmed Cases 418
2025-05-01 15:37:19,283 - INFO - Saved data: Year 2025, Week 9, Region MS, Confirmed Cases 503
2025-05-01 15:37:19,288 - INFO - Saved data: Year 2025, Week 10, Region MS, Confirmed Cases 562
2025-05-01 15:37:19,293 - INFO - Saved data: Year 2025, Week 11, Region MS, Confirmed Cases 649
2025-05-01 15:37:19,299 - INFO - Saved data: Year 2025, Week 12, Region MS, Confirmed Cases 878
2025-05-01 15:37:19,304 - INFO - Saved data: Year 2025, Week 13, Region MS, Confirmed Cases 1046
2025-05-01 15:37:19,309 - INFO - Saved data: Year 2025, Week 14, Region MS, Confirmed Cases 954
2025-05-01 15:37:19,314 - INFO - Saved data: Year 2025, Week 15, Region MS, Confirmed Cases 1094
2025-05-01 15:37:19,317 - INFO - Saved data: Year 2025, Week 16, Region MS, Confirmed Cases 1121
2025-05-01 15:37:19,321 - INFO - Saved data: Year 2025, Week 17, Region MS, Confirmed Cases 1048
2025-05-01 15:37:19,328 - INFO - Saved data: Year 2025, Week 1, Region MT, Confirmed Cases 327
2025-05-01 15:37:19,332 - INFO - Saved data: Year 2025, Week 2, Region MT, Confirmed Cases 1159
2025-05-01 15:37:19,337 - INFO - Saved data: Year 2025, Week 3, Region MT, Confirmed Cases 1839
2025-05-01 15:37:19,343 - INFO - Saved data: Year 2025, Week 4, Region MT, Confirmed Cases 1998
2025-05-01 15:37:19,346 - INFO - Saved data: Year 2025, Week 5, Region MT, Confirmed Cases 1910
2025-05-01 15:37:19,350 - INFO - Saved data: Year 2025, Week 6, Region MT, Confirmed Cases 1776
2025-05-01 15:37:19,355 - INFO - Saved data: Year 2025, Week 7, Region MT, Confirmed Cases 1831
2025-05-01 15:37:19,359 - INFO - Saved data: Year 2025, Week 8, Region MT, Confirmed Cases 1799
2025-05-01 15:37:19,363 - INFO - Saved data: Year 2025, Week 9, Region MT, Confirmed Cases 1466
2025-05-01 15:37:19,367 - INFO - Saved data: Year 2025, Week 10, Region MT, Confirmed Cases 982
2025-05-01 15:37:19,369 - INFO - Saved data: Year 2025, Week 11, Region MT, Confirmed Cases 1785
2025-05-01 15:37:19,373 - INFO - Saved data: Year 2025, Week 12, Region MT, Confirmed Cases 1534
2025-05-01 15:37:19,378 - INFO - Saved data: Year 2025, Week 13, Region MT, Confirmed Cases 1490
2025-05-01 15:37:19,387 - INFO - Saved data: Year 2025, Week 14, Region MT, Confirmed Cases 1500
2025-05-01 15:37:19,391 - INFO - Saved data: Year 2025, Week 15, Region MT, Confirmed Cases 1460
2025-05-01 15:37:19,395 - INFO - Saved data: Year 2025, Week 16, Region MT, Confirmed Cases 1135
2025-05-01 15:37:19,399 - INFO - Saved data: Year 2025, Week 17, Region MT, Confirmed Cases 899
2025-05-01 15:37:19,401 - INFO - Saved data: Year 2025, Week 1, Region GO, Confirmed Cases 670
2025-05-01 15:37:19,407 - INFO - Saved data: Year 2025, Week 2, Region GO, Confirmed Cases 1978
2025-05-01 15:37:19,411 - INFO - Saved data: Year 2025, Week 3, Region GO, Confirmed Cases 2358
2025-05-01 15:37:19,416 - INFO - Saved data: Year 2025, Week 4, Region GO, Confirmed Cases 2775
2025-05-01 15:37:19,419 - INFO - Saved data: Year 2025, Week 5, Region GO, Confirmed Cases 3367
2025-05-01 15:37:19,424 - INFO - Saved data: Year 2025, Week 6, Region GO, Confirmed Cases 3708
2025-05-01 15:37:19,428 - INFO - Saved data: Year 2025, Week 7, Region GO, Confirmed Cases 3939
2025-05-01 15:37:19,431 - INFO - Saved data: Year 2025, Week 8, Region GO, Confirmed Cases 4037
2025-05-01 15:37:19,435 - INFO - Saved data: Year 2025, Week 9, Region GO, Confirmed Cases 3569
2025-05-01 15:37:19,440 - INFO - Saved data: Year 2025, Week 10, Region GO, Confirmed Cases 3124
2025-05-01 15:37:19,444 - INFO - Saved data: Year 2025, Week 11, Region GO, Confirmed Cases 3472
2025-05-01 15:37:19,448 - INFO - Saved data: Year 2025, Week 12, Region GO, Confirmed Cases 3686
2025-05-01 15:37:19,452 - INFO - Saved data: Year 2025, Week 13, Region GO, Confirmed Cases 3729
2025-05-01 15:37:19,455 - INFO - Saved data: Year 2025, Week 14, Region GO, Confirmed Cases 3752
2025-05-01 15:37:19,459 - INFO - Saved data: Year 2025, Week 15, Region GO, Confirmed Cases 3363
2025-05-01 15:37:19,463 - INFO - Saved data: Year 2025, Week 16, Region GO, Confirmed Cases 2587
2025-05-01 15:37:19,466 - INFO - Saved data: Year 2025, Week 17, Region GO, Confirmed Cases 1981
2025-05-01 15:37:19,470 - INFO - Saved data: Year 2025, Week 1, Region DF, Confirmed Cases 142
2025-05-01 15:37:19,474 - INFO - Saved data: Year 2025, Week 2, Region DF, Confirmed Cases 280
2025-05-01 15:37:19,478 - INFO - Saved data: Year 2025, Week 3, Region DF, Confirmed Cases 320
2025-05-01 15:37:19,482 - INFO - Saved data: Year 2025, Week 4, Region DF, Confirmed Cases 310
2025-05-01 15:37:19,486 - INFO - Saved data: Year 2025, Week 5, Region DF, Confirmed Cases 385
